x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,y
6.0297602976029765,180.29760297602976,476.29760297602974,509.29760297602974,429.29760297602974,526.2976029760298,71.29760297602976,912.2976029760298,457.29760297602974,957.2976029760298,688264.2156223853
8.772287722877229,207.7228772287723,503.7228772287723,536.7228772287723,456.7228772287723,553.7228772287723,98.72287722877228,939.7228772287723,484.7228772287723,984.7228772287723,734047.9684599135
5.560355603556036,175.60355603556036,471.60355603556036,504.60355603556036,424.60355603556036,521.6035560355604,66.60355603556036,907.6035560355604,452.60355603556036,952.6035560355604,680427.9736599656
1.9809198091980922,139.80919809198093,435.80919809198093,468.80919809198093,388.80919809198093,485.80919809198093,30.809198091980917,871.8091980919809,416.80919809198093,916.8091980919809,620672.8725089541
3.5529355293552936,155.52935529355292,451.52935529355295,484.52935529355295,404.52935529355295,501.52935529355295,46.52935529355293,887.529355293553,432.52935529355295,932.529355293553,646916.1029412585
7.1176711767117675,191.17671176711767,487.1767117671177,520.1767117671177,440.1767117671177,537.1767117671177,82.17671176711767,923.1767117671177,468.1767117671177,968.1767117671177,706425.7998382275
5.568455684556846,175.68455684556847,471.68455684556847,504.68455684556847,424.68455684556847,521.6845568455684,66.68455684556845,907.6845568455684,452.68455684556847,952.6845568455684,680563.1964121931
1.1533115331153312,131.5331153311533,427.5331153311533,460.5331153311533,380.5331153311533,477.5331153311533,22.53311533115331,863.5331153311533,408.5331153311533,908.5331153311533,606856.7799480285
7.513675136751368,195.13675136751368,491.1367513675137,524.1367513675136,444.1367513675137,541.1367513675136,86.13675136751367,927.1367513675136,472.1367513675137,972.1367513675136,713036.6899471285
7.936479364793648,199.36479364793647,495.3647936479365,528.3647936479365,448.3647936479365,545.3647936479365,90.36479364793647,931.3647936479365,476.3647936479365,976.3647936479365,720094.9837300663
6.2534625346253465,182.53462534625345,478.53462534625345,511.53462534625345,431.53462534625345,528.5346253462535,73.53462534625345,914.5346253462535,459.53462534625345,959.5346253462535,691998.7007672366
8.39848398483985,203.98483984839848,499.98483984839845,532.9848398483985,452.98483984839845,549.9848398483985,94.98483984839848,935.9848398483985,480.98483984839845,980.9848398483985,727807.6888571177
3.2009320093200935,152.00932009320093,448.0093200932009,481.0093200932009,401.0093200932009,498.0093200932009,43.00932009320093,884.0093200932009,429.0093200932009,929.0093200932009,641039.7561777908
6.632766327663277,186.32766327663276,482.32766327663273,515.3276632766327,435.32766327663273,532.3276632766327,77.32766327663276,918.3276632766327,463.32766327663273,963.3276632766327,698330.7982882119
1.1438114381143811,131.4381143811438,427.4381143811438,460.4381143811438,380.4381143811438,477.4381143811438,22.438114381143812,863.4381143811438,408.4381143811438,908.4381143811438,606698.1853620826
1.830418304183042,138.3041830418304,434.3041830418304,467.3041830418304,387.3041830418304,484.3041830418304,29.304183041830417,870.3041830418305,415.3041830418304,915.3041830418305,618160.4003842329
2.4893248932489325,144.8932489324893,440.8932489324893,473.8932489324893,393.8932489324893,490.8932489324893,35.89324893248932,876.8932489324893,421.8932489324893,921.8932489324893,629160.1869820989
1.907719077190772,139.0771907719077,435.07719077190774,468.07719077190774,388.07719077190774,485.07719077190774,30.077190771907716,871.0771907719077,416.07719077190774,916.0771907719077,619450.8594888238
2.004920049200492,140.04920049200493,436.0492004920049,469.0492004920049,389.0492004920049,486.0492004920049,31.049200492004918,872.049200492005,417.0492004920049,917.049200492005,621073.5325155542
5.941559415594156,179.41559415594156,475.41559415594156,508.41559415594156,428.41559415594156,525.4155941559416,70.41559415594156,911.4155941559416,456.41559415594156,956.4155941559416,686791.7900981299
8.066780667806679,200.66780667806677,496.66780667806677,529.6678066780668,449.66780667806677,546.6678066780668,91.66780667806677,932.6678066780668,477.66780667806677,977.6678066780668,722270.2336825657
9.43779437794378,214.37794377943777,510.37794377943777,543.3779437794378,463.37794377943777,560.3779437794378,105.37794377943779,946.3779437794378,491.37794377943777,991.3779437794378,745157.9365595945
0.936509365093651,129.3650936509365,425.3650936509365,458.3650936509365,378.3650936509365,475.3650936509365,20.365093650936508,861.3650936509365,406.3650936509365,906.3650936509365,603237.4845550746
4.821848218482185,168.21848218482185,464.2184821848218,497.2184821848218,417.2184821848218,514.2184821848218,59.218482184821845,900.2184821848218,445.2184821848218,945.2184821848218,668099.3313735427
7.578775787757878,195.78775787757877,491.78775787757877,524.7877578775788,444.78775787757877,541.7877578775788,86.78775787757877,927.7877578775788,472.78775787757877,972.7877578775788,714123.4802150313
2.623026230262303,146.23026230262303,442.23026230262303,475.23026230262303,395.23026230262303,492.23026230262303,37.230262302623025,878.230262302623,423.23026230262303,923.230262302623,631392.1971022
3.209532095320953,152.09532095320952,448.0953209532095,481.0953209532095,401.0953209532095,498.0953209532095,43.09532095320953,884.0953209532096,429.0953209532095,929.0953209532096,641183.3260134892
1.0868108681086812,130.86810868108682,426.8681086810868,459.8681086810868,379.8681086810868,476.8681086810868,21.86810868108681,862.8681086810868,407.8681086810868,907.8681086810868,605746.6178464075
5.991759917599176,179.91759917599177,475.91759917599177,508.91759917599177,428.91759917599177,525.9175991759918,70.91759917599175,911.9175991759918,456.91759917599177,956.9175991759918,687629.8372786018
5.207952079520796,172.07952079520794,468.07952079520794,501.07952079520794,421.07952079520794,518.0795207952079,63.07952079520795,904.0795207952079,449.07952079520794,949.0795207952079,674544.9492297213
1.5042150421504217,135.0421504215042,431.04215042150423,464.04215042150423,384.04215042150423,481.04215042150423,26.042150421504214,867.0421504215042,412.04215042150423,912.0421504215042,612714.7631278603
1.863118631186312,138.63118631186313,434.63118631186313,467.63118631186313,387.63118631186313,484.63118631186313,29.631186311863118,870.6311863118631,415.63118631186313,915.6311863118631,618706.2996432255
2.4734247342473425,144.73424734247342,440.7342473424734,473.7342473424734,393.7342473424734,490.7342473424734,35.734247342473424,876.7342473424734,421.7342473424734,921.7342473424734,628894.7497277262
3.919339193391934,159.19339193391934,455.1933919339193,488.1933919339193,408.1933919339193,505.1933919339193,50.19339193391934,891.1933919339193,436.1933919339193,936.1933919339193,653032.8457086862
1.5031150311503116,135.03115031150313,431.0311503115031,464.0311503115031,384.0311503115031,481.0311503115031,26.03115031150311,867.0311503115031,412.0311503115031,912.0311503115031,612696.3995442245
9.58469584695847,215.8469584695847,511.8469584695847,544.8469584695847,464.8469584695847,561.8469584695847,106.84695846958469,947.8469584695847,492.8469584695847,992.8469584695847,747610.3096833258
3.886538865388654,158.86538865388653,454.86538865388655,487.86538865388655,407.86538865388655,504.86538865388655,49.865388653886534,890.8653886538865,435.86538865388655,935.8653886538865,652485.2770329992
5.425654256542566,174.25654256542566,470.25654256542566,503.25654256542566,423.25654256542566,520.2565425654257,65.25654256542565,906.2565425654257,451.25654256542566,951.2565425654257,678179.2693729227
9.29229292292923,212.92292922929227,508.92292922929227,541.9229292292923,461.92292922929227,558.9229292292923,103.92292922929228,944.9229292292923,489.92292922929227,989.9229292292923,742728.9352695816
4.202842028420284,162.02842028420284,458.02842028420287,491.02842028420287,411.02842028420287,508.02842028420287,53.02842028420284,894.0284202842029,439.02842028420287,939.0284202842029,657765.6420366494
9.71969719697197,217.1969719697197,513.1969719697197,546.1969719697197,466.1969719697197,563.1969719697197,108.19697196971968,949.1969719697197,494.1969719697197,994.1969719697197,749864.0222204512
7.930779307793078,199.30779307793077,495.3077930779308,528.3077930779308,448.3077930779308,545.3077930779308,90.30779307793077,931.3077930779308,476.3077930779308,976.3077930779308,719999.8269784987
8.207382073820739,202.07382073820736,498.07382073820736,531.0738207382074,451.07382073820736,548.0738207382074,93.07382073820737,934.0738207382074,479.07382073820736,979.0738207382074,724617.4335545646
9.83289832898329,218.32898328983288,514.3289832898329,547.3289832898329,467.3289832898329,564.3289832898329,109.32898328983289,950.3289832898329,495.3289832898329,995.3289832898329,751753.8019182482
6.892068920689208,188.92068920689206,484.92068920689206,517.9206892068921,437.92068920689206,534.9206892068921,79.92068920689206,920.9206892068921,465.92068920689206,965.9206892068921,702659.5957761868
1.131211312113121,131.3121131211312,427.31211312113123,460.31211312113123,380.31211312113123,477.31211312113123,22.312113121131212,863.3121131211312,408.31211312113123,908.3121131211312,606487.8388586176
9.089590895908959,210.89590895908958,506.8959089590896,539.8959089590896,459.8959089590896,556.8959089590896,101.89590895908958,942.8959089590896,487.8959089590896,987.8959089590896,739345.0276305053
5.041650416504165,170.41650416504166,466.41650416504166,499.41650416504166,419.41650416504166,516.4165041650416,61.416504165041644,902.4165041650416,447.41650416504166,947.4165041650416,671768.7092673216
0.8118081180811808,128.1180811808118,424.1180811808118,457.1180811808118,377.1180811808118,474.1180811808118,19.118081180811807,860.1180811808118,405.1180811808118,905.1180811808118,601155.7219374484
7.7887778877788785,197.88777887778878,493.8877788777888,526.8877788777888,446.8877788777888,543.8877788777888,88.88777887778878,929.8877788777888,474.8877788777888,974.8877788777888,717629.2552727817
8.466984669846699,204.66984669846698,500.669846698467,533.6698466984669,453.669846698467,550.6698466984669,95.66984669846698,936.6698466984669,481.669846698467,981.6698466984669,728951.2392926218
2.958629586295863,149.58629586295862,445.58629586295865,478.58629586295865,398.58629586295865,495.58629586295865,40.58629586295863,881.5862958629587,426.58629586295865,926.5862958629587,636994.7595278244
6.8054680546805475,188.05468054680546,484.05468054680546,517.0546805468055,437.05468054680546,534.0546805468055,79.05468054680546,920.0546805468055,465.05468054680546,965.0546805468055,701213.8809190381
5.007250072500725,170.07250072500725,466.0725007250072,499.0725007250072,419.0725007250072,516.0725007250072,61.072500725007245,902.0725007250072,447.0725007250072,947.0725007250072,671194.4299245282
8.009680096800968,200.0968009680097,496.0968009680097,529.0968009680097,449.0968009680097,546.0968009680097,91.09680096800967,932.0968009680097,477.0968009680097,977.0968009680097,721316.9967501966
3.1458314583145834,151.45831458314584,447.4583145831458,480.4583145831458,400.4583145831458,497.4583145831458,42.45831458314583,883.4583145831458,428.4583145831458,928.4583145831458,640119.9075793048
3.9840398403984043,159.84039840398404,455.84039840398407,488.84039840398407,408.84039840398407,505.84039840398407,50.84039840398404,891.8403984039841,436.84039840398407,936.8403984039841,654112.9583098121
5.882958829588296,178.82958829588296,474.82958829588296,507.82958829588296,427.82958829588296,524.829588295883,69.82958829588296,910.829588295883,455.82958829588296,955.829588295883,685813.5119153482
1.967019670196702,139.67019670196703,435.67019670196703,468.67019670196703,388.67019670196703,485.67019670196703,30.67019670196702,871.670196701967,416.67019670196703,916.670196701967,620440.8235884649
6.298362983629836,182.98362983629835,478.98362983629835,511.98362983629835,431.98362983629835,528.9836298362984,73.98362983629835,914.9836298362984,459.98362983629835,959.9836298362984,692748.2688629177
3.655136551365514,156.55136551365513,452.5513655136551,485.5513655136551,405.5513655136551,502.5513655136551,47.551365513655135,888.5513655136551,433.5513655136551,933.5513655136551,648622.2468026971
4.061840618406184,160.61840618406183,456.6184061840618,489.6184061840618,409.6184061840618,506.6184061840618,51.61840618406184,892.6184061840619,437.6184061840618,937.6184061840619,655411.764497874
0.29230292302923033,122.9230292302923,418.9230292302923,451.9230292302923,371.9230292302923,468.9230292302923,13.923029230292302,854.9230292302923,399.9230292302923,899.9230292302923,592483.1022112512
1.1600116001160012,131.60011600116002,427.60011600116,460.60011600116,380.60011600116,477.60011600116,22.60011600116001,863.60011600116,408.60011600116,908.60011600116,606968.6308665376
3.837638376383764,158.37638376383762,454.3763837638376,487.3763837638376,407.3763837638376,504.3763837638376,49.37638376383764,890.3763837638377,435.3763837638376,935.3763837638377,651668.9322695517
6.038660386603866,180.38660386603866,476.3866038660386,509.3866038660386,429.3866038660386,526.3866038660386,71.38660386603866,912.3866038660386,457.3866038660386,957.3866038660386,688412.7937081661
1.6131161311613116,136.1311613116131,432.13116131161314,465.13116131161314,385.13116131161314,482.13116131161314,27.131161311613116,868.1311613116131,413.13116131161314,913.1311613116131,614532.7579078081
